ID,probability
142,0.002382522125844844
143,0.00012987396912649273
144,0.30451308339834215
145,0.0004422266945766751
146,0.0007549876743723871
147,0.039405788737349214
148,0.0021958011304377576
149,0.006822576967533678
150,0.0002479539140040288
151,0.0009717685905343387
152,0.0086976901977323
153,0.0008102219973807224
154,0.002176023946958594
155,0.0012754379586112918
156,0.006964356295065954
157,0.00086999512714101
158,0.06304726274684072
159,0.0038859313819557427
160,0.0003921673001968884
161,0.0026951095554977656
162,0.0027477509749587624
163,0.01024032912682742
164,0.13575759353116154
165,0.007543975760927424
166,0.8978485524654388
167,0.006310995150124654
168,0.06626552818343043
169,0.0008699291880475357
170,0.0005470307922223582
171,0.002966499206377193
172,0.0008493357050610939
173,0.004487453773617744
174,0.014034960186108947
175,0.6669530779123306
176,0.009714115019596648
177,0.02073367702541873
178,0.004091588361188769
179,0.0009900940873194485
180,0.009060453879646957
181,0.0005776963313110173
182,0.0007160100954934024
183,0.0920280994847417
184,0.029437524056993424
185,0.0020243832361302337
186,0.004424920846940949
187,0.027352694422006607
188,0.01751313286367804
189,0.016558836703188716
190,0.0013002170657273383
191,0.0018687785777729005
192,0.0028875639312900604
193,0.046800983138382435
194,0.00019204680029361043
195,0.018699013022705914
196,0.0002673343689821195
197,0.0026178838510531933
198,0.010907800495624542
199,0.0030368334730155764
200,0.008686537254834547
201,0.012389176193391905
202,0.691143399477005
203,0.005453448416665197
204,0.0008039812237257138
205,0.00012577011439134366
206,0.0012259846786037087
207,0.0013512419885955752
208,0.0887031584046781
209,0.0007571992256998783
210,0.020782250585034488
211,0.005128269491251558
212,0.00036817396539845504
213,0.00017641043195908422
214,0.0002808397635817528
215,0.01598241936881095
216,0.00039842503392719666
217,0.03487231777980924
218,0.0002863873214664636
219,0.00011442830000305549
220,0.00041316853021271526
221,0.03309634076431393
222,0.0005417058899183757
223,0.03757998199434951
224,0.0036213764797139447
225,0.03384303627535701
226,0.00014928657728887628
227,0.01870875570457429
228,0.15697024571709334
229,0.15573249757289886
230,0.14766163919121028
231,0.000938899641550961
232,0.002931274042930454
233,0.010802558320574463
234,0.0004328424132836517
235,0.32529905242845414
236,0.011699865164700896
237,0.00043577101969276554
238,0.01803537565283477
239,0.0021808596153277903
240,0.004280161292990669
241,0.0007312957495742012
242,0.0006991214675508672
243,0.005175935395527631
244,0.04143348606303334
245,0.0013457546796416865
246,0.0017542594665428623
247,0.0026638834620825945
248,0.0007328937208512798
249,0.096359404316172
250,0.04022857248783111
251,0.1662955805659294
252,0.00022073683721828273
253,0.18243087381124495
254,0.0019765694363741205
255,0.001047826258582063
256,0.007757795858196914
257,0.05105644082650542
258,0.006781033554580063
259,0.12715308107435702
260,0.00046053459809627386
261,0.00151304452738259
262,0.0005154355712875258
263,0.011877535074017943
264,0.01667097054887563
265,0.0001637325887713814
266,0.0032083161000628023
267,0.05480489362962544
268,0.025286985817365347
269,0.0002660495763848303
270,0.0003056681736779865
271,0.049760492099449036
272,0.0043918204319197685
273,0.0038034933910239487
274,0.0005686317432264332
275,0.00028452502301661297
276,0.000698365418065805
277,0.00016345606782124377
278,0.030704834568314254
279,0.0004979599056241568
280,0.7144640177488327
281,0.035289988038130105
282,0.027038631867617367
283,0.0008186753446352668
284,0.02211391939781606
285,0.00010841245020856149
286,0.0044776725699193776
287,0.0040314496611244975
288,0.00889813331887126
289,0.09892099378630519
290,0.11260224059224129
291,0.0007442858521244488
292,0.0023159754869993775
293,0.00018562628247309476
294,0.0012266807010746562
295,0.003932864245143719
296,0.0012434384960215538
297,0.013488775910809636
298,0.0002103273247485049
299,0.007010751019697637
300,0.020741248643025754
301,0.0011784597681980813
302,0.0016829782223794609
303,0.0022501904677483253
304,0.17216967642307282
305,0.019077664171345533
306,0.0003120765668427339
307,0.08550879564136267
308,0.12099752463400364
309,0.0017914143849338871
310,0.9690693140029907
311,0.002006552158854902
312,0.10113586056977511
313,0.0355900642927736
314,0.017916545923799276
315,0.01268081363523379
316,0.7800952851772308
317,0.0028489391028415413
318,0.004075181685038842
319,0.004775113728828728
320,0.573688380420208
321,0.0003897252128808759
322,0.005201853631297127
323,0.0003321018710266799
324,0.25792584419250486
325,0.00131366705900291
326,0.003351248987019062
327,0.0036501082533504812
328,0.02144135117996484
329,0.0004879800762864761
330,0.001214263377187308
331,0.0016506431886227802
332,0.0054905682045500726
333,0.006012878147885203
334,0.01839749899227172
335,0.0011214606209250632
336,0.001279535738285631
337,0.3019619882106781
338,0.012737542670220137
339,0.0011734849962522277
340,0.0005978978730126983
341,0.0006549333993461914
342,0.0029005437216255816
343,0.05500901080667973
344,0.028698681155219674
345,0.0048609137418679895
346,0.3794902376830578
347,0.010804083384573459
348,0.005658846074948087
349,0.001067533519017161
350,0.0006544006930198521
351,0.020587122242432088
352,0.00033918763583642433
353,0.0314446073025465
354,0.0006141092446341645
355,0.00019693688809638843
356,0.7313162565231324
357,0.0010495245980564505
358,0.01596586937084794
359,0.16757267937064171
360,0.005437989003257826
361,0.0006676372766378335
362,0.0004544497448023321
363,0.005098412552615628
364,0.09393146662041545
365,0.06402144031599163
366,0.0005472611068398691
367,0.06662871558219194
368,0.00015215753592201509
369,0.4453023836016655
370,7.152929065341595e-05
371,0.34436178728938105
372,0.0006178654759423808
373,0.0004781605712196324
374,0.06811515947192674
375,0.0014084496535360814
376,0.034342705318704245
377,0.001413966401014477
378,0.009642305795568972
379,0.009310440020635724
380,0.003777081350563094
381,0.0011125211574835702
382,0.006833378237206489
383,0.01841115126153454
384,0.00042324047099100425
385,0.00046207319392124193
386,0.0009406234152265824
387,0.009834301000228151
388,0.0024096362300042528
389,0.046313736122101545
390,0.00018567367769719567
391,0.0003700735094753327
392,0.0008226383855799213
393,0.13839717525988818
394,0.0023933180957101284
395,0.00029429520945996047
396,0.012508554651867598
397,0.05121261849999428
398,0.0036762087023817004
399,0.0206718843895942
400,0.0011120786002720706
401,0.0003013124613062246
402,0.002888052651542239
403,3.0273802713054466e-05
404,0.8628361701965332
405,0.9470257222652435
406,0.0028856890741735695
407,0.010275559854926541
408,0.008065781637560577
409,0.004032082374033052
410,0.004026501462794841
411,0.02700776974670589
412,0.015790964534971863
413,0.0035689309297595173
414,0.00010374966186645906
415,0.005298126084380783
416,0.37615256272256375
417,0.0010324936214601622
418,0.0014278338989242912
419,0.0014643651549704373
420,0.004281615387299098
421,0.0002559773602115456
422,0.006225866673048586
423,0.003350175078958273
424,0.00014571182800864334
425,0.0004577170402626507
426,0.0034395801601931454
427,0.002574957371689379
428,0.05149567732587457
429,0.014183336065616458
430,0.33315705582499505
431,0.0018318402173463256
432,0.0005650226426951122
433,0.002642415851005353
434,0.011372901138383896
435,0.08955468172207474
436,0.004127500834874809
437,0.001985929904913064
438,0.0016160105718881824
439,0.002531939645996317
440,0.0003947526929550804
441,0.0015718544604169439
442,0.00354523531277664
443,0.0005914727757044602
444,0.014497173205018043
445,0.08925350084900856
446,0.0009862100298050791
447,0.13694591978564857
448,0.004344260159996338
449,3.718573898368049e-05
450,0.00149739341577515
451,0.0003758141931029968
452,0.21961061656475067
453,0.00010362019838794367
454,0.11930847521871328
455,0.002097174005757552
456,0.024645939213223757
457,0.0008531079467502423
458,0.01930938289151527
459,0.007984812587528723
460,0.0018708456627791747
461,0.09271885938942433
462,0.0016794892580946907
463,0.003210936175310053
464,0.011043059424264357
465,0.0014337075874209404
466,0.00023122697457438334
467,0.0072797362226992846
468,0.0017159508075565099
469,0.09663611175492406
470,0.0005472870707308175
471,0.0016566331876674667
472,0.027222642675042152
473,0.011155099314055405
474,0.0005278283322695642
475,0.0019467212521703913
476,0.00020105932562728413
477,0.0020966775628039613
478,0.003141322749434039
479,0.010206735762767493
480,0.3946947488933802
481,0.0022182977787451818
482,0.0021644937311066314
483,0.027897739410400392
484,0.0001436188569641672
485,0.0679940490052104
486,0.0026844550331588833
487,0.0043693601852282885
488,0.0591871096752584
489,0.008586705883499236
490,0.008849684335291385
491,0.009122890653088689
492,0.20024238340556622
493,0.000482527373242192
494,0.06488742465153337
495,0.0041323863348225135
496,0.0005863195561687462
497,0.0005725570154027082
498,0.01674704602919519
499,0.0017230976816790644
500,0.005310876475414261
501,0.0076290588011033835
502,0.033558283909223975
503,0.00023772973436280153
504,0.001266832232795423
505,0.03340099691413343
506,0.0018887805432314052
507,0.00016426247211711597
508,0.0003123675865936093
509,0.0016696545037120814
510,0.0005092732273624279
511,0.10658515803515911
512,0.025992948096245527
513,0.014605763927102089
514,0.0003016750419192249
515,0.07203964060172438
516,0.0007529496841016225
517,0.0001631462027944508
518,3.602389606385259e-05
519,0.011859604058554397
520,0.000797493098070845
521,0.00021408066095318645
522,0.008388647914398462
523,0.018656066595576705
524,0.006915872631361708
525,0.36874298602342603
526,0.04259680900722742
527,0.00032081902281788643
528,0.06981186605989934
529,0.0015336601965827868
530,0.0015468232100829481
531,0.0006854529347037897
532,0.00403876404161565
533,0.0005061203914010548
534,0.0012385707639623433
535,6.36318439774186e-05
536,0.001440772003843449
537,0.008187040712800808
538,0.00755117459630128
539,0.0023599863168783488
540,0.011933062778552994
541,0.013731355627533049
542,0.012015540921129286
543,0.009116534353233873
544,0.0010667221795301884
545,0.011783334467327222
546,0.04203093205578625
547,0.0006280218454776332
548,0.0007491079915780575
549,0.3313758134841919
550,0.5297591179609299
551,0.006112878501880914
552,0.0003097469234489836
553,5.835080964970985e-05
554,0.015228089713491499
555,0.0023170201282482596
556,0.006053727702237666
557,0.03040925906971097
558,0.09857322312891484
559,0.0018818411248503254
560,0.00021155410795472562
561,0.0018159268831368536
562,0.03588533049914986
563,0.038821568293496964
564,0.009905186737887562
565,0.0006610163007280789
566,0.000535544475314964
567,0.0003595966678403784
568,0.3225081913173199
569,0.028160113096237182
570,0.007285934203537181
571,0.005526262224884703
572,0.0018104697985108942
573,0.0170746267773211
574,0.11692872468847781
575,0.00047495324688497933
576,0.135238884575665
577,0.002380582947807852
578,0.08916655881330371
579,0.008177057816646993
580,0.00028074980618839616
581,0.002020738483406603
582,2.5603370704629925e-05
583,0.010211867955513298
584,0.0009940157637174708
585,0.0013097844319418072
586,0.011916446749819443
587,0.05509521849453449
588,0.006497154477983713
589,0.009427096147555858
590,0.2003816645592451
591,0.0005723436828702688
592,0.002068739349488169
593,0.00141842991579324
594,0.026042514527216554
595,0.003747005734476261
596,0.0002668739132786868
597,0.010475579246485723
598,0.0014548588427715004
599,0.0004608700997778215
600,0.001294057759514544
601,0.009337915945798159
602,0.0005745826972997747
603,0.0014337131142383441
604,0.11349905291572213
605,0.0012575757398735731
606,0.09344306061975657
607,0.004852638824377209
608,0.05781301576644182
609,0.0021031260257586837
610,0.025015724287368358
611,0.0007034309797745664
612,8.103121890599141e-05
613,0.01226086214883253
614,0.011903563782107085
615,0.000865688087833405
616,0.23735860958695412
617,0.0007869627646869048
618,0.009857181151164695
619,0.00871259393170476
620,0.0007887481064244639
621,0.0016529049797100015
622,0.09993284130468964
623,0.00017339138248644302
624,0.06318220035172999
625,0.5021471016108989
626,0.12806581426411867
627,0.010534966457635164
628,0.0003160774074785877
629,0.2703016590327024
630,0.0016328762925695629
631,0.017152505414560437
632,0.0001979087926883949
633,0.04446322713047266
634,0.01827798248268664
635,0.00014526251907227562
636,0.00017605532630113885
637,0.0002497175679309294
638,0.018305879551917315
639,0.00016583166907366831
640,0.0006524988108139951
641,0.5438963621854782
642,0.060093607660382985
643,0.20417744424194098
644,0.1271555433049798
645,0.06026275297626853
646,0.00778760954272002
647,0.0090380446636118
648,0.0009560250196955167
649,0.00054012745822547
650,0.45830746442079545
651,0.004489509266568348
652,0.03381173461675644
653,0.5676406353712082
654,0.0009290058027545456
655,0.013202659174567088
656,0.022867724404204638
657,0.0021810056292451917
658,0.024753177212551235
659,0.0522776560857892
660,0.008192595432046802
661,0.4145106106996536
662,0.0644065985456109
663,0.06263461438938975
664,0.6910328596830368
665,0.0009543108935758937
666,0.0007260700454935432
667,0.022981531568802893
668,0.7881062299013137
669,0.00300058534485288
670,0.002490297076292336
671,0.10308711277320981
672,0.006179959117434919
673,0.0003868524968311249
674,0.8607452750205994
675,0.4739391475915909
676,0.03373553805286065
677,0.0005046314661740325
678,0.0017271026968955993
679,0.06220041131600738
680,0.00182529361336492
681,0.01031014941399917
682,0.0360489740036428
683,0.0006775184418074786
684,0.031036394741386177
685,0.00623288496863097
686,0.0009787679235159885
687,0.0028889238077681513
688,0.018475497781764716
689,0.04842794435098767
690,0.005978450825205072
691,0.1966721907258034
692,0.005847026943229139
693,0.0017503962211776526
694,0.060596229135990144
695,0.0005367390895116841
696,0.0002697294985409826
697,0.027009556675329803
698,0.1615144404117018
699,0.005346560245379805
700,0.00026087917503900824
701,0.053755503706634046
702,0.018394135124981403
703,0.806311559677124
704,0.0010970671675750055
705,0.0023328295021201482
706,0.00494160913513042
707,0.00591357319499366
708,0.00924569542403333
709,0.01534828650765121
710,0.006268841156270355
711,0.09302657451480627
712,0.00016345115145668387
713,0.00016073031874839217
714,0.0006791657113353721
715,0.1887055180966854
716,0.0005434363825770561
717,0.01571589084342122
718,0.004070307614165358
719,0.0008381268678931519
720,0.002192978246603161
721,0.02385699109872803
722,0.003841770952567458
723,7.008667580521433e-05
724,0.026841908879578113
725,0.00019018389029952233
726,0.0008348933639354073
727,0.012133686599554494
728,0.0980975528829731
729,0.1644336562603712
730,0.0026482724213565236
731,0.004962281050393358
732,0.0008740866236621514
733,0.00017907233977894067
734,0.05135757448151708
735,0.0056487656780518595
736,0.0076413181493990125
737,0.007654574839398265
738,0.015818288503214716
739,0.00019626874418463559
740,0.0008502665958076249
741,0.0005465902780997567
742,0.05793214552104473
743,0.00307386867061723
744,0.0009898948163026943
745,0.0062771661207079886
746,0.0009093484855839052
747,0.037906864937394855
748,0.010163385211490095
749,0.0800079571083188
750,0.16622993545606732
751,5.7337876432939085e-05
752,0.000583337959687924
753,0.000625583810324315
754,0.015205882349982857
755,0.010021922586020082
756,0.023716810066252945
757,0.015453234594315291
758,0.0016369269935239573
759,0.001680402545025572
760,0.010005239932797848
761,0.029191357153467833
762,0.05140383467078209
763,0.00032091799776026166
764,0.004331173186074011
765,0.020753748307470232
766,0.0007606669403685373
767,0.1325949877500534
768,0.0005373588675865904
769,0.2974533312022686
770,0.0004017385570477927
771,0.10023129307664931
772,0.07729006595909596
773,0.008015581127256154
774,0.009408084547612817
775,0.0008593456383096054
776,0.3262721419334412
777,0.0013308732319273985
778,0.00028434167616069316
779,0.7897802129387855
780,0.040879066265188155
781,0.01793317893752828
782,0.0003216027922462672
783,0.04908491256646812
784,0.008164501423016191
785,0.15829177908599376
786,0.0033867639489471913
787,0.07807248365134001
788,0.09181994311511517
789,0.08860347215086221
790,0.002517185144824907
791,0.06877987515181302
792,0.004964063517400063
793,0.00427465359098278
794,0.0536949991772417
795,0.002888545297901146
796,0.20301628299057484
797,0.09536518687382341
798,0.2820097390562296
799,0.00037012128450442106
800,0.0024948862454039046
801,0.0027378077938919887
802,0.00975962246884592
803,0.003077290492365137
804,0.0608239290304482
805,0.012146840522473213
806,0.001708228065399453
807,0.014096824801526964
808,0.0014495127543341368
809,0.01118455434916541
810,0.018175118789076804
811,0.010988341737538576
812,0.018200378236360847
813,0.0023548073455458506
814,0.09469377950881608
815,0.004712021810701117
816,0.003527176562784007
817,0.04188460700679571
818,0.0005561193585890579
819,0.04877079403959215
820,0.0020238803524989636
821,0.39164393916726115
822,0.000745205651037395
823,0.0004585311318805907
824,0.005901100521441549
825,0.0010293014980561565
826,0.001163623451429885
827,0.0018876342954172287
828,0.0002794533972519275
829,0.0009191875171381981
830,0.13520711143501102
831,0.0056168404029449445
832,0.26027607433497907
833,0.02514919815585017
834,0.007826302573084832
835,0.003336627423414029
836,0.22925590947270394
837,0.005489018559455871
838,0.029817122826352717
839,0.4011652171611786
840,0.09670993384206668
841,0.00585956348804757
842,0.22530613839626312
843,0.03885377328842878
844,0.567164671421051
845,0.989878237247467
846,0.005039040022529662
847,0.00026366314705228433
848,0.09932624977082014
849,0.0017907732573803515
850,0.001056117630650988
851,0.007986761420033872
852,0.0506628411822021
853,0.007056463818298653
854,0.0004969063778844429
855,0.008990538271609694
856,0.004722793609835208
857,0.003937422099988907
858,0.0001099303233786486
859,0.01166690355166793
860,0.8089644074440002
861,0.00018322651121707167
862,7.999212721188087e-05
863,0.004687747964635491
864,0.00032092609653773253
865,0.00020675279201896047
866,4.3960211587545925e-05
867,0.046110306866467
868,0.017208657646551728
869,0.0022296441660728306
870,0.0009027744570630602
871,0.03132842904888093
872,0.00043784408808278386
873,0.0020519537429208867
874,0.003750016930280253
875,0.006388050469104201
876,0.011684048848110251
877,0.01302280777017586
878,0.0003041708463570103
879,0.018212054658215494
880,0.10139012196596013
881,0.02303034127689898
882,0.0027265600831015034
883,0.004827894154004753
884,0.0012956599501194432
885,0.0023406145337503403
886,0.012301753833889961
887,0.5050859376788139
888,0.04568947898223996
889,0.006800264166668057
890,0.003799028368666768
891,0.0003692598816087411
892,0.49676177352666856
893,0.9984008967876434
894,0.0038081637932918964
895,0.0008728210712433792
896,0.07956509627401828
897,0.00021016934952058363
898,0.012513388635125012
899,9.67360685535823e-05
900,0.0169098655693233
901,0.010688637720886619
902,0.0102105391677469
903,0.00040741101984167474
904,0.00020146126653344253
905,0.0013131065730703994
906,0.005703726777574048
907,0.0667442420963198
908,0.0042454696609638635
909,0.00250262277550064
910,0.03493579318746924
911,0.05954599534161389
912,0.00038530493802682033
913,0.000861236015043687
914,0.05391178666613996
915,0.0025808816077187656
916,0.0015439718903508038
917,7.137035681807902e-05
918,0.02934058813843876
919,0.010737074934877456
920,0.042567134648561475
921,0.005921571888029576
922,0.18086368031799793
923,0.003153334523085505
924,8.285005314974114e-05
925,0.05249580820091069
926,0.0024126141332089903
927,0.05227994523011148
928,0.008157278306316584
929,0.03034734642133117
930,0.04193722677882761
931,0.0006877022504340857
932,0.00734929908066988
933,0.02419765368103981
934,0.00029477762072929183
935,0.00019639150577859253
936,0.0009715681706438772
937,0.0007213028286059853
938,0.016620238847099244
939,0.0005762732122093439
940,0.0172903629951179
941,0.0020113707811105996
942,0.1417512943968177
943,0.3844351828098297
944,0.0023732813249807807
945,0.0010439415018481668
946,0.028431484894827008
947,0.007336404029047117
948,0.004820191582257394
949,0.01737517626170302
950,0.006856612073352153
951,0.0770148139912635
952,0.012067404063418507
953,0.0010673881573893596
954,0.0038856733357533813
955,0.13114349059760572
956,0.004308895202120766
957,0.0022858203476062043
958,0.007561523001641035
959,0.13322427235543727
960,0.0027517650363733993
961,0.000117673454224132
962,0.00046616473700851203
963,0.0011750273522920906
964,0.0006530204198497813
965,0.006788242270704359
966,0.008014947536867111
967,0.0015531871526036412
968,0.29894695058465004
969,0.25698625221848487
970,0.00038637259422102943
971,0.32724224478006364
972,0.0984649461635854
973,0.815069118142128
974,0.003947921974759083
975,0.015110023040324449
976,0.005222578294342384
977,0.00019844781745632646
978,0.08219399508088827
979,0.9193954706192017
980,0.0018387786731182132
981,0.001075356356886914
982,0.002147305890684947
983,0.0011965147306909785
984,0.003583066840656102
985,0.10409558247774839
986,6.136814190540462e-05
987,0.005991279595764354
988,0.00861938480520621
989,0.0038502648792928086
990,0.036273293662816286
991,0.0001411721677868627
992,0.00021699177032132865
993,0.06106684864498675
994,0.0006742597593984101
995,0.1702620055526495
996,0.0007122191716916859
997,0.003468933718977496
998,0.002846114528074395
999,0.00021415840528788977
1000,0.00010253409418510273
1001,0.11020537428557872
1002,0.00382207132934127
1003,0.0007524678920162841
1004,0.3666789071634412
1005,0.0029444195562973617
1006,0.006742754275910557
1007,0.0016085599025245755
1008,0.0010955810103041586
1009,0.0004292221550713293
1010,0.0029132033785572277
1011,0.00039616473222849893
1012,0.0039090152073185894
1013,0.030007067264523356
1014,0.00155988293045084
1015,0.11142988689243793
1016,0.0020305610581999646
1017,0.049133924022316935
1018,0.010502638504840433
1019,0.00042774102585099174
1020,0.01603025831282139
1021,0.039372309623286125
1022,0.000559849914861843
1023,0.23911100253462791
1024,0.006734258215874434
1025,0.0012989928163733566
1026,0.00419636988081038
1027,0.0012485060695325955
1028,0.0032808044052217156
1029,0.004010364125133492
1030,0.0010264748998451978
1031,0.1167028377763927
1032,0.03364118137396872
1033,0.004411347268614918
1034,4.1326467908220366e-05
1035,0.0059055750723928215
1036,0.0029664658388355745
1037,0.0005574915510806022
1038,0.07433026048820465
1039,4.269522341928678e-05
1040,0.07023793207481503
1041,0.304411680996418
1042,0.00045375726986094376
1043,0.006959886394906789
1044,0.011350574035895988
1045,0.0008663604116009082
1046,0.00016900426380743737
1047,0.004400762374280021
1048,0.002116633024706971
1049,0.009785236453171819
1050,0.028369083954021334
1051,0.003962325473548844
1052,0.22053963057696818
1053,0.0008730462868697941
1054,0.0014149551338050515
1055,0.0006086549590690992
1056,0.00020869733762083343
1057,0.10580616446677596
1058,0.14314751829952002
1059,0.06465721847489476
1060,0.011451141233555973
1061,0.0011154724896186962
1062,0.0018180842933361418
1063,0.003067513447604142
1064,0.25157278403639793
1065,0.002478370920289308
1066,0.022606177674606442
1067,0.0005983052484225482
1068,0.0026559647754766046
1069,0.002672472852282226
1070,0.00013342266938707326
1071,0.02095714001916349
1072,0.7146370500326157
1073,0.0003999112748715561
1074,0.001639145109220408
1075,0.011213826038874686
1076,0.007256913150195032
1077,0.00019490832091832998
1078,0.04709240384399891
1079,0.007138109055813402
1080,0.0017056270211469383
1081,0.38549545407295227
1082,0.0008598456479376182
1083,0.00805019696126692
1084,0.005287934961961583
1085,0.0005507160822162405
1086,0.0015898480894975364
1087,0.003796988434623927
1088,0.38524493053555486
1089,0.0017976364499190823
1090,0.0006264978626859374
1091,0.02985000191256404
1092,0.04875778243876994
1093,0.00043792156502604486
1094,0.24798604706302285
1095,0.026265340764075516
1096,0.027756694657728075
1097,0.19484602473676205
1098,0.05203989213332534
1099,0.014295954280532897
1100,0.0014817195798968897
1101,0.0038148156949318946
1102,0.0007807328394846991
1103,0.00048579526264802553
1104,0.08149755727499723
1105,0.007323795510455966
1106,0.014512312412261964
1107,0.10003086039796472
1108,0.011154381366213783
1109,0.0031900093192234634
1110,0.0007451145942468429
1111,0.0013220914610428736
1112,0.0009812472373596393
1113,0.0050214015907840805
1114,0.00916021504381206
1115,0.001545156625797972
1116,0.004736304678954184
1117,0.5466355040669442
1118,0.00020214420292177237
1119,0.0009635921247536317
1120,0.012045038398355246
1121,0.0004927999441861175
1122,0.0007668812904739752
1123,0.007431876240298152
1124,0.0007885437866207212
1125,0.13049220182001592
1126,0.0018168943701311947
1127,0.43012491054832935
1128,0.0038080807353253476
1129,0.054791493667289616
1130,0.00010742872982518747
1131,0.7120677024126053
1132,0.013221159018576146
1133,0.02192049950826913
1134,0.24623180273920298
1135,0.002684002195019275
1136,0.022468278626911344
1137,0.00032979190727928654
1138,0.01694310109014623
1139,0.0003731457036337815
1140,0.0009050105174537749
1141,0.002383184609061573
1142,0.10050282469019294
1143,0.4078066825866699
1144,0.002737977480865084
1145,0.019123226776719092
1146,0.0035436027275864033
1147,0.012710449006408452
1148,0.0035934923798777163
1149,0.004718689527362585
1150,0.03214733526110649
1151,0.02101068862248212
1152,0.0025533356463711245
1153,0.001173033326631412
1154,0.019557475578039885
1155,0.0015001810606918298
1156,0.26991372779011724
1157,0.8537340462207794
1158,0.018334464414510875
1159,0.0009820000705076382
1160,0.030860944511368872
1161,0.009221497050020844
1162,0.0033617114881053568
1163,0.005344032146967948
1164,0.09631691044196486
1165,0.0011461849018814974
1166,0.25874202623963355
1167,0.008792399696540087
1168,0.0004555346749839373
1169,0.004865495936246589
1170,0.7522247672080994
1171,0.0031805703503778203
1172,0.05800498336320743
1173,0.0012398240840411745
1174,0.03469309411011636
1175,0.2864094689488411
1176,0.438130684196949
1177,0.0440512113738805
1178,0.006675409257877618
1179,0.2618292424827814
1180,0.2971328914165497
1181,0.0027297387714497745
1182,0.1758754463866353
1183,0.0386034659575671
1184,0.013103516772389412
1185,0.07580299009568989
1186,0.006172040521050803
1187,0.865571939945221
1188,0.005889283053693362
1189,0.0001345373453659704
1190,0.19748583724722266
1191,0.0003254564566304907
1192,0.8130707919597626
1193,0.004817530093714595
1194,0.29664556458592417
1195,0.0007915968788438476
1196,0.00035477186502248516
1197,0.0008093236865533981
1198,0.3824630990624428
1199,0.004136983258649707
1200,0.1621000362560153
1201,0.0006934488948900253
1202,2.2988347927821452e-05
1203,3.64204421202885e-05
1204,0.001382284433930181
1205,0.0006528331461595372
1206,0.7062011301517487
1207,0.01678069003392011
